GTINs/EANs,Référence interne,Marque ID,Score,Catégorie,Masse,Remanufacturé,Nombre de références,Prix,Taille de l'entreprise,Matière 1,Matière 1 pourcentage,Matière 1 origine,Matière 2,Matière 2 pourcentage,Matière 2 origine,Matière 3,Matière 3 pourcentage,Matière 3 origine,Matière 4,Matière 4 pourcentage,Matière 4 origine,Matière 5,Matière 5 pourcentage,Matière 5 origine,Matière 6,Matière 6 pourcentage,Matière 6 origine,Matière 7,Matière 7 pourcentage,Matière 7 origine,Matière 8,Matière 8 pourcentage,Matière 8 origine,Matière 9,Matière 9 pourcentage,Matière 9 origine,Matière 10,Matière 10 pourcentage,Matière 10 origine,Matière 11,Matière 11 pourcentage,Matière 11 origine,Matière 12,Matière 12 pourcentage,Matière 12 origine,Matière 13,Matière 13 pourcentage,Matière 13 origine,Matière 14,Matière 14 pourcentage,Matière 14 origine,Matière 15,Matière 15 pourcentage,Matière 15 origine,Matière 16,Matière 16 pourcentage,Matière 16 origine,Origine de filature,Origine de tissage/tricotage,Origine de l'ennoblissement/impression,Type d'impression,Pourcentage d'impression,Origine de confection,Délavage,Part du transport aérien,Accessoire 1,Accessoire 1 quantité,Accessoire 2,Accessoire 2 quantité,Accessoire 3,Accessoire 3 quantité,Accessoire 4,Accessoire 4 quantité
74449309;39592668,twJJSva5Rm,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,jupe,0.22100980892424804,Oui,347666,828.6965135280209,grandeentrepriseavecservicedereparation,lainenouvellefiliere,10%,turkey,linen,15%,tr,eilainepardefaut,11%,middleeast,eicoton,3%,maroc,polyester,9%,rla,jute,15%,turkey,eicoton,13%,vietnam,recycledcottonproductionwaste,5%,maroc,coton,14%,pk,linen,1%,mm,eijutekenaf,4%,tr,,,,,,,,,,,,,,,,fr,chine,raf,Fixé-lavé,5%,regionmoyenorient,Non,31.967245674275567%,metalbutton,4,zipcourt,5,,,,
9487810697117,V4HHtkyBVq,e7ae75ff-6c87-4e0f-955a-8cea98169106,,pants,0.74363838069957033,Non,352266,824.018376018321,grandeentrepriseavecservicedereparation,eipetr,3%,ma,elasthane,10%,cambodia,coton,9%,regioneuropedeleest,recycledpolyester,8%,roc,hemp,2%,northamerica,polyesterrecycle,5%,regionafrique,cotonrecycledechetsdeproduction,7%,roc,recycledcottonproductionwaste,11%,china,eilainenouvellefiliere,7%,tunisie,eipet,4%,china,polypropylene,3%,latinamerica,elasthanelycra,6%,tn,lin,14%,tunisie,acrylic,3%,ree,lainenouvellefiliere,8%,regionoceanie,,,,regionasie,latinamerica,vn,Fixé-lavé,1%,india,Non,54.694471523111%,zipcourt,2,0e8ea7999b06490ca92537564746c454,5,boutonenmetal,3,,
77781550;8723459026279;02447919,w0tEltwrHo,e7ae75ff-6c87-4e0f-955a-8cea98169106,,slip,0.65295275158707577,Non,372417,649.3552108305331,largebusinesswithoutservices,linen,4%,cn,lainepardefaut,13%,regionafrique,cotonrdpc,2%,maroc,cotonbiologique,3%,fr,eijutekenaf,9%,ree,linen,6%,cambodia,kenaf,1%,middleeast,eipet,6%,tr,acrylic,12%,cambodge,lin,12%,turquie,eipet,9%,latinamerica,cotonrdp,4%,regionameriquelatine,eiacrylique,14%,roc,elasthane,5%,regionafrique,,,,,,,regioneuropedelouest,cn,vietnam,,,maroc,Oui,33.4716763855336%,86b877ff0d59482fbb343ff306b07496,5,boutonenplastique,5,,,,
45008184,ysxEAqjeGw,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,maillotdebain,0.20312206179240666,Non,32463,942.2474511355222,,defaultwool,9%,turquie,eijutekenaf,2%,regionameriquelatine,coton,13%,pk,coton,8%,regionameriquedunord,coton,9%,maroc,cotton,5%,asia,lainenouvellefiliere,6%,maroc,eilainenouvellefiliere,5%,raf,eipetr,5%,mm,viscose,2%,northamerica,eichanvre,3%,china,eilainenouvellefiliere,12%,regioneuropedeleest,organiccotton,13%,bangladesh,defaultwool,8%,france,,,,,,,myanmar,tr,northamerica,Pigmentaire,5%,reo,Oui,50.732251408155335%,,,,,,,,
70320145,gKqqWfR2VL,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,boxer,0.56884234998183980,Non,736853,940.0396430787199,,eiacrylique,100%,latinamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vn,vn,tn,Fixé-lavé,NaN%,ras,Non,60.35768747928867%,metalbutton,5,boutonenplastique,5,86b877ff0d59482fbb343ff306b07496,2,,
8379820064915,iK7acW0T1Q,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,calecon,0.58416466177966453,Non,17924,942.5267549540167,largebusinesswithoutservices,eichanvre,100%,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cambodge,rla,ras,Fixé-lavé,NaN%,cn,Non,92.38260963478166%,plasticbutton,1,zipcourt,4,0c903fc7279b43758cfaca8133b8e973,3,,
53021168;3339321030197;30145986,U8VXU2tnv8,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,shirt,0.52885027359513281,Oui,272188,937.3088492772306,largebusinesswithoutservices,eipet,13%,tr,eichanvre,9%,roc,eilainenouvellefiliere,4%,china,polyesterrecycle,9%,bangladesh,organiccotton,9%,tunisie,kenaf,15%,rna,nylon,4%,mm,polyesterrecycle,3%,middleeast,cotton,4%,westerneurope,cotonrdp,5%,reo,acrylique,12%,inde,viscose,10%,regioneuropedeleest,hemp,2%,cn,cotonrdp,1%,regioneuropedeleest,,,,,,,in,regioneuropedelouest,france,Fixé-lavé,NaN%,raf,Oui,54.68424887148403%,86b877ff0d59482fbb343ff306b07496,3,0c903fc7279b43758cfaca8133b8e973,2,ziplong,5,,
1139312922904,pa82NRlgJ1,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pull,0.47909810713030143,Oui,63807,863.0005768276679,grandeentreprisesansservicedereparation,cotonrdp,8%,asia,eilainenouvellefiliere,10%,regionameriquedunord,polypropylene,15%,vn,coton,6%,india,elasthanelycra,10%,easterneurope,acrylic,4%,rme,eipet,10%,tr,eipetr,3%,ree,eilainepardefaut,13%,oceania,cotonrdp,8%,asia,eicotonorganic,13%,myanmar,,,,,,,,,,,,,,,,africa,morocco,easterneurope,Fixé-lavé,5%,easterneurope,Oui,17.035241362130506%,boutonenplastique,5,zipcourt,5,d56bb0d579994b8bb07694d79099b56a,2,,
2614989372423;33833934;21490125,wnm2DyH904,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,tshirtpolo,0.31921516809936251,Oui,882568,953.097969632712,,eichanvre,100%,rna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,tr,bd,,,pk,Non,39.348170874958754%,boutonenplastique,4,0e8ea7999b06490ca92537564746c454,1,,,,
35951971,5gaJjHSNwC,75d560d0-2bd3-4909-ac09-50cf668c8134,,jupe,0.21713127522948383,Non,240893,882.7129809650677,largebusinesswithoutservices,jute,16%,morocco,jute,27%,in,lin,5%,cambodge,cotonbiologique,16%,pakistan,newsupplychainwool,36%,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regioneuropedeleest,mm,cn,,,middleeast,Non,82.6795033504085%,boutonenplastique,5,0e8ea7999b06490ca92537564746c454,3,d56bb0d579994b8bb07694d79099b56a,3,,
95068916;8680069371352,KGVUiLVCQX,629ede42-cd7e-4864-9554-0139f37920ed,,manteauveste,0.55115356853655850,Non,138814,545.1705304646031,grandeentrepriseavecservicedereparation,eilin,19%,morocco,eicotonorganic,6%,northamerica,organiccotton,18%,france,eipa,16%,inde,eipa,13%,turquie,eipetr,14%,regionafrique,eipet,8%,latinamerica,lin,4%,bd,cotonrecycledechetsdeproduction,2%,cambodge,,,,,,,,,,,,,,,,,,,,,,india,pakistan,mm,Fixé-lavé,NaN%,inde,Oui,18.151685220182333%,0e8ea7999b06490ca92537564746c454,5,metalbutton,5,,,,
6914118206978;0560620007587;4122086944460,eq5M2xENlK,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,manteau,0.76136126043420160,Oui,265304,804.0736241245168,largebusinesswithservices,eilin,21%,in,eipetr,13%,turkey,eipetr,31%,tr,eilin,10%,bd,cotonrecycledechetspostconsommation,25%,westerneurope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pk,easterneurope,middleeast,Pigmentaire,NaN%,bd,Non,73.03644625035379%,,,,,,,,
4012765108064;6128045103587,2Lvifa2fGA,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,boxersliptricote,0.05982679346189571,Non,960001,363.43834021918553,smallcompany,cotton,19%,cambodge,eicotonorganic,16%,asia,organiccotton,1%,westerneurope,cotonrecycledechetsdeproduction,12%,cn,eilainenouvellefiliere,5%,ma,acrylique,11%,pakistan,polyesterrecycle,36%,vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,regioneuropedeleest,pakistan,roc,,,tunisia,Oui,66.04659423098934%,shortzip,1,,,,,,
6338463550553,3dAq7pasog,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,maillotdebain,0.79618783433552054,Non,274152,769.1013093422182,grandeentreprisesansservicedereparation,chanvre,9%,maroc,eicotonorganic,12%,rna,eilainepardefaut,2%,westerneurope,acrylic,2%,cambodia,eilainenouvellefiliere,20%,oceania,chanvre,22%,regionoceanie,linen,9%,vn,lin,17%,latinamerica,eipetr,7%,ras,,,,,,,,,,,,,,,,,,,,,,pk,pakistan,fr,,,regioneuropedeleest,Oui,12.674975612713569%,,,,,,,,
68898625,h3XPMRPWQG,75d560d0-2bd3-4909-ac09-50cf668c8134,,sweater,0.08216832206517927,Oui,407276,198.54143373927437,largecompanywithoutrepairservice,cotton,4%,rna,cotonbiologique,13%,inde,eijutekenaf,4%,rme,eilainenouvellefiliere,3%,bd,eipp,1%,morocco,eipet,10%,rla,polypropylene,12%,regionasie,lainenouvellefiliere,10%,inde,recycledcottonpostconsumerwaste,5%,regionameriquelatine,recycledcottonpostconsumerwaste,1%,ras,cotonrecycledechetspostconsommation,3%,middleeast,viscose,8%,turquie,cotonrecycledechetsdeproduction,10%,cambodge,lainenouvellefiliere,8%,kh,coton,8%,rla,,,,tunisia,myanmar,myanmar,Fixé-lavé,80%,pk,Non,80.46264318508511%,0e8ea7999b06490ca92537564746c454,4,,,,,,
9145626568594;36717750;1890620384357,dz4EA9sJik,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,chaussettes,0.71783143746324884,Oui,294939,287.3784264572214,grandeentreprisesansservicedereparation,acrylic,23%,cn,chanvre,12%,tr,lainenouvellefiliere,16%,regioneuropedeleest,jute,18%,africa,newsupplychainwool,5%,ras,eipet,26%,africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,turquie,tunisia,rla,Pigmentaire,20%,regioneuropedeleest,Oui,90.48791375984304%,,,,,,,,
2548604552726;10108260,xNCIbthRwK,e7ae75ff-6c87-4e0f-955a-8cea98169106,,socks,0.52479409535240507,Non,879320,729.8360096829522,largecompanywithrepairservice,coton,11%,raf,chanvre,18%,ma,eijutekenaf,18%,chine,elasthanelycra,5%,myanmar,eilainenouvellefiliere,22%,ma,cotonrdp,18%,regionafrique,cotonrecycledechetsdeproduction,8%,africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,turkey,reo,cn,Fixé-lavé,NaN%,mm,Oui,93.07723553935072%,0c903fc7279b43758cfaca8133b8e973,5,ziplong,3,,,,
86133135,DVqAMLmMLC,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,socks,0.68843892204303347,Non,969958,105.45072841125997,smallbusiness,cotonrecycledechetsdeproduction,4%,regionameriquedunord,eilin,9%,bangladesh,polypropylene,2%,fr,lainepardefaut,7%,regionafrique,eicoton,9%,myanmar,hemp,7%,regioneuropedeleest,cotonrecycledechetsdeproduction,4%,bangladesh,hemp,12%,rme,eipa,11%,france,cotonrdpc,5%,france,elasthane,10%,ma,eichanvre,13%,africa,cotonrecycledechetsdeproduction,7%,china,,,,,,,,,,morocco,india,mm,,,france,Oui,31.417299101031393%,longzip,1,,,,,,
3066272146409;0567211031709;65563670,SvkFl5Ope0,e7ae75ff-6c87-4e0f-955a-8cea98169106,,pantalon,0.21184317314519568,Oui,15187,915.714932501252,tpepme,eicoton,4%,morocco,eilainenouvellefiliere,11%,fr,lainenouvellefiliere,11%,tr,elasthane,4%,ras,nylon,7%,tn,cotonrdpc,7%,inde,eilainepardefaut,7%,rna,elasthanelycra,11%,regioneuropedelouest,eilainepardefaut,11%,vietnam,nylon,8%,ree,cotonrecycledechetspostconsommation,8%,rna,cotonrecycledechetspostconsommation,8%,regionafrique,cotonrecycledechetspostconsommation,3%,morocco,,,,,,,,,,easterneurope,regionoceanie,kh,Pigmentaire,50%,pakistan,Oui,94.15244200030538%,,,,,,,,
6020701219963;9807205717327;70522761,bhRB6otH5a,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,tshirtpolo,0.87962346048648155,Oui,384849,255.2887491788468,tpepme,lainepardefaut,9%,westerneurope,newsupplychainwool,7%,rna,eiviscose,12%,pk,newsupplychainwool,4%,tn,polyesterrecycle,9%,middleeast,polyester,7%,africa,eipet,6%,tunisia,eiviscose,5%,bangladesh,nylon,5%,northamerica,polypropylene,7%,asia,elasthanelycra,5%,bangladesh,organiccotton,2%,tunisie,lin,4%,regionoceanie,cotonrdpc,18%,cambodge,,,,,,,regioneuropedeleest,morocco,cambodia,,,tr,Non,87.62175896858196%,metalbutton,3,metalbutton,3,shortzip,1,,
47380233;9915159265228,8bhi6jEEhg,629ede42-cd7e-4864-9554-0139f37920ed,,sweater,0.03550219701538377,Non,594431,571.9290376635529,largebusinesswithservices,polypropylene,3%,tr,hemp,2%,regionameriquelatine,polyester,20%,regionameriquedunord,acrylic,15%,tunisia,eipa,13%,pk,eiacrylique,19%,tunisia,lin,11%,china,nylon,17%,regionoceanie,,,,,,,,,,,,,,,,,,,,,,,,,pk,turquie,tunisie,,,inde,Non,40.53122256413337%,longzip,5,,,,,,
8457474905300;08628732;0340271330988,kimHuJOqKE,b233c321-54af-4fd9-8ebd-301af80c13f7,,socks,0.27787208561953786,Non,270093,950.3452141411758,largebusinesswithoutservices,cotonrdpc,3%,vietnam,viscose,5%,regionameriquelatine,lin,15%,rna,acrylic,16%,chine,elasthanelycra,7%,middleeast,polyesterrecycle,9%,tr,kenaf,14%,regionafrique,hemp,7%,regionameriquedunord,lainepardefaut,13%,pk,cotonrdp,8%,myanmar,coton,3%,easterneurope,,,,,,,,,,,,,,,,tunisie,cn,kh,,,fr,Oui,93.86654727855117%,,,,,,,,
63899672;77256362;61730854,LlHzzWN7D8,629ede42-cd7e-4864-9554-0139f37920ed,,jean,0.06304546156614198,Oui,68896,891.959062562544,grandeentreprisesansservicedereparation,linen,9%,tn,cotonbiologique,10%,tunisie,kenaf,5%,cambodia,polyesterrecycle,6%,bd,eipet,6%,inde,recycledcottonproductionwaste,7%,rna,eipetr,8%,regionameriquelatine,coton,4%,northamerica,polypropylene,3%,in,jute,5%,easterneurope,cotonrdp,9%,vietnam,cotonbiologique,6%,oceania,kenaf,9%,raf,cotonrecycledechetspostconsommation,5%,regionoceanie,organiccotton,8%,bangladesh,,,,cambodge,regionoceanie,tunisie,Fixé-lavé,80%,oceania,Oui,26.756961068539642%,zipcourt,2,boutonenplastique,2,,,,
11479079;3344815378334,XOFcg41Itn,e7ae75ff-6c87-4e0f-955a-8cea98169106,,manteau,0.81048379879055676,Non,195090,881.923314407325,largecompanywithrepairservice,chanvre,25%,northamerica,defaultwool,16%,turquie,cotton,2%,regionafrique,lainenouvellefiliere,18%,regioneuropedelouest,cotonbiologique,39%,chine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tn,regionameriquedunord,regionoceanie,,,latinamerica,Non,60.510513665017285%,,,,,,,,
4922217601862,79RIUjvV0I,75d560d0-2bd3-4909-ac09-50cf668c8134,,calecontisse,0.19658199566858753,Oui,997428,638.3383049118405,smallbusiness,eicoton,35%,kh,lainepardefaut,25%,tr,eilin,30%,pakistan,eipp,10%,vn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maroc,regionmoyenorient,turkey,Fixé-lavé,NaN%,vietnam,Oui,86.97200777939823%,longzip,1,0e8ea7999b06490ca92537564746c454,3,plasticbutton,2,,
58151099;62519601;53892751,nvl00By9du,75d560d0-2bd3-4909-ac09-50cf668c8134,,dressskirt,0.80982510518070239,Oui,951910,526.4986366873968,largebusinesswithoutservices,linen,1%,regionafrique,eijutekenaf,5%,regionmoyenorient,newsupplychainwool,6%,africa,eijutekenaf,8%,roc,eichanvre,1%,cambodge,eicoton,2%,easterneurope,kenaf,9%,tr,recycledpolyester,8%,turquie,eilainepardefaut,10%,morocco,cotton,11%,india,acrylic,7%,regionoceanie,eicoton,11%,regioneuropedeleest,eipa,7%,china,eiacrylique,9%,regionmoyenorient,eipa,5%,in,,,,tunisie,cambodia,bangladesh,,,regionameriquedunord,Non,28.199639222219542%,d56bb0d579994b8bb07694d79099b56a,1,boutonenplastique,2,,,,
2607340081935,Ue2yVt2Pv7,e7ae75ff-6c87-4e0f-955a-8cea98169106,,tshirt,0.05624869201548524,Non,742054,671.4413513512447,largebusinesswithoutservices,eichanvre,22%,regioneuropedelouest,eichanvre,4%,in,cotonrecycledechetsdeproduction,12%,cn,jute,23%,myanmar,cotonrecycledechetspostconsommation,2%,regionameriquedunord,lin,12%,tunisie,eipetr,13%,bangladesh,linen,12%,middleeast,,,,,,,,,,,,,,,,,,,,,,,,,bangladesh,regionoceanie,raf,,,raf,Non,21.394578310568047%,,,,,,,,
9822963699982,b9u5KNu1RS,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pantalonshort,0.37877926318757910,Non,792286,555.954616433535,smallcompany,hemp,2%,myanmar,polyester,10%,ree,acrylic,9%,rla,recycledpolyester,11%,easterneurope,cotonrdp,9%,in,hemp,7%,vn,nylon,2%,vn,acrylique,8%,middleeast,polyester,9%,fr,lainepardefaut,12%,bangladesh,recycledcottonpostconsumerwaste,12%,asia,hemp,3%,ras,eichanvre,4%,regionafrique,eipa,2%,northamerica,,,,,,,rna,asia,tn,,,fr,Oui,84.56019729976768%,shortzip,4,,,,,,
55930734,Mt4SR8tdZ5,b233c321-54af-4fd9-8ebd-301af80c13f7,,socks,0.21314198278788737,Oui,546099,104.76729447602898,grandeentrepriseavecservicedereparation,eilainepardefaut,8%,tr,chanvre,9%,ma,eipetr,4%,regionmoyenorient,elasthanelycra,10%,in,eichanvre,9%,bangladesh,coton,3%,tunisie,nylon,8%,rla,lainenouvellefiliere,4%,rla,cotonrdpc,3%,china,eilin,2%,tr,eipet,5%,africa,polyesterrecycle,7%,regionoceanie,lainepardefaut,14%,cambodia,eijutekenaf,4%,china,eilainenouvellefiliere,10%,regionoceanie,,,,maroc,africa,rna,,,france,Oui,57.945680015813416%,longzip,1,0c903fc7279b43758cfaca8133b8e973,2,,,,
94369649,MgeSGh17iS,e7ae75ff-6c87-4e0f-955a-8cea98169106,,juperobe,0.72403552982752628,Oui,53807,562.6001195739201,,viscose,13%,ras,eipetr,13%,regionoceanie,elasthane,12%,regioneuropedeleest,cotonbiologique,4%,tunisia,acrylic,10%,westerneurope,cotton,11%,tunisia,coton,10%,maroc,eipa,2%,easterneurope,eicotonorganic,8%,regionameriquelatine,eicotonorganic,15%,kh,nylon,2%,vn,,,,,,,,,,,,,,,,regionameriquelatine,regionoceanie,cambodia,Fixé-lavé,NaN%,bangladesh,Non,24.162675219354945%,longzip,2,boutonenmetal,1,,,,
92795488;7886065782975,4H6T8fp57b,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,knittedboxer,0.85419486811925349,Non,968020,409.0832170324974,smallcompany,elasthane,45%,africa,lin,55%,regioneuropedeleest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oceania,turquie,myanmar,Fixé-lavé,80%,regionafrique,Non,50.81430072632585%,ziplong,1,0c903fc7279b43758cfaca8133b8e973,4,,,,
04959014;80582632;5504507583790,sp9LO7dfvs,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,pantalon,0.62144497015693267,Non,614835,180.6511500939683,,recycledcottonproductionwaste,28%,middleeast,linen,25%,kh,defaultwool,4%,ras,elasthanelycra,12%,tunisie,cotonrdpc,21%,africa,eichanvre,8%,morocco,eiacrylique,2%,tunisie,,,,,,,,,,,,,,,,,,,,,,,,,,,,bangladesh,morocco,tunisie,Fixé-lavé,NaN%,cambodia,Oui,10.177541304402338%,boutonenmetal,5,,,,,,
65937570;6641244206144;6570998780382,LRmZiiGiYS,629ede42-cd7e-4864-9554-0139f37920ed,,coat,0.35623638695784793,Oui,936267,611.1580711998615,grandeentrepriseavecservicedereparation,acrylique,6%,westerneurope,polyesterrecycle,2%,pakistan,cotton,15%,regionafrique,elasthane,7%,chine,eilainenouvellefiliere,7%,raf,recycledcottonpostconsumerwaste,18%,turquie,polyesterrecycle,3%,vn,elasthanelycra,6%,ma,nylon,19%,india,recycledcottonproductionwaste,6%,latinamerica,kenaf,11%,tunisia,,,,,,,,,,,,,,,,rme,bd,india,,,myanmar,Non,91.81629149480767%,,,,,,,,
08248565,tZBbOGhyLU,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,chaussettes,0.03562657918413861,Non,21311,542.5728326691506,,eilin,100%,regionafrique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tunisia,pk,turkey,,,westerneurope,Non,90.77215208559879%,longzip,5,,,,,,
18682915,ykptkvxzb1,e7ae75ff-6c87-4e0f-955a-8cea98169106,,coat,0.41149547342586845,Non,951455,650.8680743795751,largebusinesswithoutservices,lainepardefaut,3%,roc,cotonrdpc,15%,morocco,defaultwool,18%,maroc,elasthanelycra,17%,inde,lin,17%,inde,cotonrecycledechetspostconsommation,3%,mm,cotonrdp,2%,westerneurope,kenaf,16%,mm,eijutekenaf,9%,pk,,,,,,,,,,,,,,,,,,,,,,regionameriquelatine,bangladesh,ma,,,pk,Non,78.85949129288002%,longzip,2,86b877ff0d59482fbb343ff306b07496,1,,,,
08855503;03015841,xPst0f1sZz,629ede42-cd7e-4864-9554-0139f37920ed,,coatjacket,0.27675523104095590,Oui,916529,320.5981762408516,largebusinesswithoutservices,lainepardefaut,7%,cambodia,eiacrylique,23%,india,viscose,16%,chine,linen,27%,vietnam,acrylic,8%,rna,nylon,19%,regioneuropedelouest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,fr,bd,Pigmentaire,NaN%,pk,Oui,11.607037664472964%,ziplong,1,ziplong,5,d56bb0d579994b8bb07694d79099b56a,4,,
5173898489297;0447626462421,DhvuR2bmUs,e7ae75ff-6c87-4e0f-955a-8cea98169106,,calecon,0.16963679198637480,Non,980662,622.2911518062404,largecompanywithoutrepairservice,organiccotton,21%,inde,eilin,14%,pakistan,polyester,4%,rna,newsupplychainwool,4%,rla,cotonbiologique,8%,westerneurope,eilin,15%,ree,recycledcottonproductionwaste,3%,cambodia,viscose,13%,rla,eilainepardefaut,17%,tunisia,elasthanelycra,1%,rla,,,,,,,,,,,,,,,,,,,ma,regioneuropedelouest,chine,Fixé-lavé,1%,chine,Non,30.977505485071475%,boutonenplastique,1,boutonenmetal,3,d56bb0d579994b8bb07694d79099b56a,4,,
5962848307497;02932798,r2hyV6koKK,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pantalon,0.19939427622396086,Oui,525939,569.5691303585244,smallcompany,cotonbiologique,6%,rna,cotonrdp,3%,inde,eilin,7%,pakistan,kenaf,12%,cambodia,eijutekenaf,8%,roc,organiccotton,4%,regionameriquedunord,eipa,7%,regioneuropedeleest,kenaf,11%,oceania,eicotonorganic,10%,tunisia,recycledpolyester,11%,asia,defaultwool,3%,regionmoyenorient,eiacrylique,8%,tn,elasthane,6%,vn,eichanvre,1%,turquie,eijutekenaf,3%,rme,,,,mm,regionameriquelatine,turkey,,,regionameriquelatine,Oui,80.19773039151742%,ziplong,1,zipcourt,2,ziplong,4,,
9158005659400;2912671585749,Vp5Q0JVb7c,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,maillotdebain,0.06516160282829922,Oui,336297,383.22411274664614,smallbusiness,cotonrecycledechetspostconsommation,6%,france,elasthane,1%,middleeast,cotonbiologique,10%,latinamerica,elasthanelycra,14%,in,eichanvre,9%,inde,eipp,9%,india,eipetr,9%,rla,eipa,9%,rna,eiviscose,9%,mm,recycledpolyester,13%,latinamerica,organiccotton,3%,myanmar,eilainepardefaut,5%,vietnam,cotonrdp,3%,regionameriquelatine,,,,,,,,,,regioneuropedelouest,rna,northamerica,Fixé-lavé,50%,inde,Non,9.07814085151828%,plasticbutton,1,longzip,3,,,,
0552281452127;21717604,w6NK6HVFjd,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pull,0.95627566592047841,Oui,720440,159.09228477922616,grandeentrepriseavecservicedereparation,nylon,1%,cambodia,viscose,4%,regionasie,hemp,12%,africa,eipa,9%,tr,hemp,2%,pk,cotonrecycledechetsdeproduction,7%,westerneurope,recycledcottonproductionwaste,9%,latinamerica,coton,2%,chine,cotonrecycledechetspostconsommation,10%,inde,newsupplychainwool,15%,in,newsupplychainwool,12%,middleeast,eilin,13%,northamerica,eipp,4%,rla,,,,,,,,,,tunisie,tr,rna,Fixé-lavé,20%,cambodge,Oui,77.26628945870664%,shortzip,4,0e8ea7999b06490ca92537564746c454,1,,,,
28957393;2805853084942;97463955,4ZosDov3W2,b233c321-54af-4fd9-8ebd-301af80c13f7,,knittedboxer,0.89504330834359136,Oui,710146,270.41386654431096,largecompanywithrepairservice,eilin,13%,tunisia,eilainepardefaut,8%,asia,organiccotton,1%,reo,eilin,10%,tunisia,eichanvre,4%,regionameriquedunord,lainepardefaut,18%,reo,eiacrylique,3%,kh,newsupplychainwool,5%,ras,cotonrdpc,17%,kh,acrylic,6%,tunisia,organiccotton,6%,regionoceanie,lainenouvellefiliere,9%,westerneurope,,,,,,,,,,,,,easterneurope,rna,tn,,,turkey,Oui,65.85684078124909%,,,,,,,,
46590633,nRlAUayzrd,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,coat,0.22889335852045917,Non,762662,448.6053571112616,tpepme,eilainepardefaut,15%,pakistan,kenaf,15%,rla,jute,2%,asia,eilainenouvellefiliere,10%,northamerica,polypropylene,6%,tn,coton,16%,tn,acrylique,9%,tunisie,eipa,9%,bangladesh,organiccotton,15%,china,recycledcottonproductionwaste,1%,cambodge,polyesterrecycle,2%,pakistan,,,,,,,,,,,,,,,,regionasie,chine,india,Fixé-lavé,NaN%,turquie,Non,98.59194829883381%,,,,,,,,
95541136,s4XdqkL2Bu,e7ae75ff-6c87-4e0f-955a-8cea98169106,,pantalon,0.69920537320342391,Oui,915856,971.1285750513881,largecompanywithrepairservice,polypropylene,19%,oceania,recycledcottonpostconsumerwaste,17%,rla,eilainepardefaut,11%,westerneurope,eijutekenaf,3%,easterneurope,eipetr,12%,maroc,cotonrdpc,13%,regionameriquedunord,defaultwool,10%,roc,nylon,15%,maroc,,,,,,,,,,,,,,,,,,,,,,,,,ras,ree,regionasie,Pigmentaire,20%,asia,Non,33.307560149182294%,86b877ff0d59482fbb343ff306b07496,5,d56bb0d579994b8bb07694d79099b56a,3,,,,
